,Message,Label
3234,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),0
1792,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,0
4191,"Sorry, I'll call later",0
93,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
429,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0
2571,From 5 to 2 only my work timing.,0
3372,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
314,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",0
2893,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
3278,Its a great day. Do have yourself a beautiful one.,0
2527,Do u noe how 2 send files between 2 computers?,0
2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,1
834,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",0
1806,God bless.get good sleep my dear...i will pray!,0
657,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",0
4440,i want to grasp your pretty booty :),0
3731,"I guess you could be as good an excuse as any, lol.",0
3826,Hi. I'm always online on yahoo and would like to chat with you someday,0
153,Ok... Ur typical reply...,0
2803,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0
899,"Thursday night? Yeah, sure thing, we'll work it out then",0
3917,Ok. C u then.,0
600,I'm going out to buy mum's present ar.,0
3972,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1
5536,Aiyah ok wat as long as got improve can already wat...,0
1025,Hasn't that been the pattern recently crap weekends?,0
823,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
1929,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
5234,Ok cool. See ya then.,0
712,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
4748,"When you just put in the + sign, choose my number and the pin will show. Right?",0
593,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,1
2509,Ok...,0
2074,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1
3208,This phone has the weirdest auto correct.,0
2280,"Sorry, I'll call later in meeting",0
3903,"Right on brah, see you later",0
2732,Mm feeling sleepy. today itself i shall get that dear,0
4945,Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
2266,I cant pick the phone right now. Pls send a message,0
5447,So that takes away some money worries,0
1332,Good Morning plz call me sir,0
1126,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
1603,Ok pa. Nothing problem:-),0
5209,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
3770,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0
2931,Wat's my dear doing? Sleeping ah?,0
2643,"They can try! They can get lost, in fact. Tee hee",0
644,Ya very nice. . .be ready on thursday,0
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",0
2600,"Gosh that , what a pain. Spose I better come then.",0
1506,Total video converter free download type this in google search:),0
3286,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,0
45,No calls..messages..missed calls,0
5118,Are you driving or training?,0
1208,I need you to be in my strong arms...,0
4241,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
4260,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
1149,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
989,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn",0
5008,Oh k. . I will come tomorrow,0
824,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1
5396,As in i want custom officer discount oh.,0
3060,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",0
4716,S:)8 min to go for lunch:),0
1082,Can u get pic msgs to your phone?,0
2969,"Mostly sports type..lyk footbl,crckt..",0
2937,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
3152,Yeah but which is worse for i,0
551,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck",0
3077,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
4913,I am on the way to tirupur.,0
2592,Still work going on:)it is very small house.,0
3947,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
4061,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",1
2645,My friends use to call the same.,0
3675,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
5308,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,0
4114,Thought we could go out for dinner. I'll treat you! Seem ok?,0
1903,My sister got placed in birla soft da:-),0
4684,Ok u can take me shopping when u get paid =D,0
3786,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0
3913,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
5262,Did you see that film:),0
1356,Convey my regards to him,0
4119,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
44,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
1655,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
2484,Mm have some kanji dont eat anything heavy ok,0
5390,Nt joking seriously i told,0
4041,I'm at home n ready...,0
4736,Oh k:)after that placement there ah?,0
3687,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",0
4856,Same to u...,0
4887,Or just do that 6times,0
1766,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
2529,jay says he'll put in  &lt;#&gt;,0
1022,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1
5168,"I‘ve got some salt, you can rub it in my open wounds if you like!",0
1318,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
4557,Gettin rdy to ship comp,0
1880,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1
2840,"Easy mate, * guess the quick drink was bit ambitious.",0
5279,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",0
3261,I'm always looking for an excuse to be in the city.,0
4316,Captain is in our room:),0
2027,"Nah man, my car is meant to be crammed full of people",0
2350,Yar else i'll thk of all sorts of funny things.,0
4363,"I can't right this second, gotta hit people up first",0
5380,Its sunny in california. The weather's just cool,0
771,Not getting anywhere with this damn job hunting over here!,0
4000,K...k...when will you give treat?,0
94,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
4630,Only saturday and sunday holiday so its very difficult:),0
3945,"Until 545 lor... Ya, can go 4 dinner together...",0
1782,";-( oh well, c u later",0
3185,Good morning pookie pie! Lol hope I didn't wake u up,0
1114,"No I'm good for the movie, is it ok if I leave in an hourish?",0
1190,In that case I guess I'll see you at campus lodge,0
5034,"* Was really good to see you the other day dudette, been missing you!",0
2414,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0
4284,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
1162,K. I will sent it again,0
1018,Shall i send that exe to your mail id.,0
495,Are you free now?can i call now?,0
4120,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),0
2201,Haha... can... But i'm having dinner with my cousin...,0
1570,I dont have that much image in class.,0
915,"Call me da, i am waiting for your call.",0
1894,Good Morning plz call me sir,0
3800,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",0
5030,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
1692,I don't know but I'm raping dudes at poker,0
1860,What's up. Do you want me to come online?,0
4009,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0
2091,S:-)kallis wont play in first two odi:-),0
482,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0
1416,Jay is snickering and tells me that x is totally fucking up the chords as we speak,0
1262,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
2235,What's your room number again? Wanna make sure I'm knocking on the right door,0
1415,So wats ur opinion abt him and how abt is character?,0
4889,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,0
3354,I emailed yifeng my part oredi.. Can ü get it fr him..,0
2429,She.s find. I sent you an offline message to know how anjola's now.,0
2597,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,0
3071,I'm now but have to wait till 2 for the bus to pick me.,0
3226,I need... Coz i never go before ,0
4347,You still around? I could use a half-8th,0
1864,I'll let you know when it kicks in,0
3743,Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
2634,"That's what I love to hear :V see you sundayish, then",0
168,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",0
2524,"Sorry, I'll call later",0
3260,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1
527,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1
2038,Oh sorry please its over,0
4351,Yes. Rent is very expensive so its the way we save.,0
5246,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
1203,"Me also da, i feel yesterday night  wait til 2day night dear.",0
1653,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
4331,i thought we were doing a king of the hill thing there.,0
3026,"What part of ""don't initiate"" don't you understand",0
59,Yes..gauti and sehwag out of odi series.,0
442,You were supposed to wake ME up &gt;:(,0
4145,That's a shame! Maybe cld meet for few hrs tomo?,0
4281,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
4827,"Haha, just what I was thinkin",0
145,Yes see ya not on the dot,0
1572,Near kalainar tv office.thenampet,0
5141,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
36,"Oops, I'll let you know when my roommate's done",0
2720,Go where n buy? Juz buy when we get there lar.,0
4689,Hmmm.but you should give it on one day..,0
4169,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
2271,U know we watchin at lido?,0
4832,Po de :-):):-):-):-). No need job aha.,0
2829,Wife.how she knew the time of murder exactly,0
3,U dun say so early hor... U c already then say...,0
1306,Designation is software developer and may be she get chennai:),0
3131,Ok. But i finish at 6.,0
3888,Cab is available.they pick up and drop at door steps.,0
88,I'm really not up to it still tonight babe,0
2374,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,1
14,I HAVE A DATE ON SUNDAY WITH WILL!!,0
2400,Oh... Kay... On sat right?,0
10,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
5381,You have 1 new message. Call 0207-083-6089,1
2044,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,1
1756,Really good:)dhanush rocks once again:),0
5183,"Fuuuuck I need to stop sleepin, sup",0
1565,Tmrw. Im finishing 9 doors,0
2547,Company is very good.environment is terrific and food is really nice:),0
1705,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0
4348,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
3469,yay! finally lol. i missed our cinema trip last week :-(,0
215,Sounds great! Are you home now?,0
99,I see a cup of coffee animation,0
5037,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
436,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,0
3103,Even if he my friend he is a priest call him now,0
5514,Oh... Okie lor...We go on sat... ,0
3628,Still chance there. If you search hard you will get it..let have a try :),0
5178,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
1513,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
3009,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
516,S:)no competition for him.,0
1052,Do u noe wat time e place dat sells 4d closes?,0
1480,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0
4309,Ha ha - had popped down to the loo when you hello-ed me. Hello!,0
3339,"K, if u bored up just come to my home..",0
2024,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0
1555,Yeah we do totes. When u wanna?,0
4320,Are you still playing with gautham?,0
2579,Erm. I thought the contract ran out the4th of october.,0
4218,Will be office around 4 pm. Now i am going hospital.,0
2101,Oh Howda gud gud.. Mathe en samachara chikku:-),0
4465,Ranjith cal drpd Deeraj and deepak 5min hold,0
3965,"If e timing can, then i go w u lor...",0
1250,"I call you later, don't have network. If urgnt, sms me.",0
3922,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
3998,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
3874,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",0
1277,Can do lor...,0
850,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",1
2604,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?,0
5414,East coast,0
3885,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
3734,Old Orchard near univ. How about you?,0
411,Come by our room at some point so we can iron out the plan for this weekend,0
2555,I'll reach in ard 20 mins ok...,0
2549,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0
3570,She's fine. Sends her greetings,0
1857,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
4516,That was random saw my old roomate on campus. He graduated,0
1738,I cant pick the phone right now. Pls send a message,0
5047,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0
4511,This weekend is fine (an excuse not to do too much decorating),0
4522,Hi good mornin.. Thanku wish u d same..,0
902,How is it possible to teach you. And where.,0
4270,Beauty sleep can help ur pimples too.,0
2281,R ü comin back for dinner?,0
1600,"Yeah probably, I still gotta check out with leo",0
5409,There is a first time for everything :),0
3080,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0
1605,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
795,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
1986,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
842,"Pls send me a comprehensive mail about who i'm paying, when and how much.",0
4125,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
3405,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,0
1101,You busy or can I come by at some point and figure out what we're doing tomorrow,0
616,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
1651,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
1725,There bold 2  &lt;#&gt; . Is that yours,0
4727,Jason says it's cool if we pick some up from his place in like an hour,0
16,Oh k...i'm watching here:),0
5526,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
2028,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,0
209,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
1852,Dunno da next show aft 6 is 850. Toa payoh got 650.,0
2128,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
1457,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0
2970,Ma head dey swell oh. Thanks for making my day,0
2572,… and don‘t worry we‘ll have finished by march … ish!,0
1151,(That said can you text him one more time?),0
5420,I dont know oh. Hopefully this month.,0
173,What time you coming down later? ,0
2392,PICK UR FONE UP NOW U DUMB?,0
2796,How will I creep on you now? ;_;,0
3237,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
3484,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0
4397,Dear :-/ why you mood off. I cant drive so i brother to drive,0
3822,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,0
4459,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
4729,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
24,Ffffffffff. Alright no way I can meet up with you sooner?,0
1740,U guys never invite me anywhere :(,0
1727,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.,0
3187,Happy birthday to you....dear.with lots of love.rakhesh NRI,0
3206,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
3723,I'm in a movie... Collect car oredi...,0
1459,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
2491,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,0
946,I cant wait to see you! How were the photos were useful? :),0
4540,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
1971,Nvm it's ok...,0
5180,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
491,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0
2112,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,0
5013,U attend ur driving lesson how many times a wk n which day?,0
5548,"No, I was trying it all weekend ;V",0
3401,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1
307,Jos ask if u wana meet up?,0
5364,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1
2703,"Omw back to tampa from west palm, you hear what happened?",0
455,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
3205,She's good. How are you. Where r u working now,0
2449,Do u knw dis no. &lt;#&gt; ?,0
4489,Call me when you get the chance plz &lt;3,0
5249,"K I'm leaving soon, be there a little after 9",0
575,Nope i waiting in sch 4 daddy... ,0
2261,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,1
4019,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0
4663,Ladies first and genus second k .,0
5090,"St andre, virgil's cream",0
473,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
3240,Am okay. Will soon be over. All the best,0
2016,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0
3186,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0
4637,K k pa Had your lunch aha.,0
4416,"Yeah I should be able to, I'll text you when I'm ready to meet up",0
2431,How was txting and driving,0
2696,And whenever you and i see we can still hook up too.,0
4908,Then anything special?,0
791,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,0
1204,Thanks for understanding. I've been trying to tell sura that.,0
373,I'm going for bath will msg you next  &lt;#&gt;  min..,0
1091,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,1
5072,As in different styles?,0
4775,U repeat e instructions again. Wat's e road name of ur house?,0
1975,Thats cool. Where should i cum? On you or in you? :),0
2533,Yup ok...,0
598,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
2613,Yes. It's all innocent fun. O:-),0
5117,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0
5345,Wat ü doing now?,0
5388,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0
3695,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
5512,"Just making dinner, you ?",0
3721,"Yeah why not, is the gang all ready",0
1686,Cramps stopped. Going back to sleep,0
4496,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
2296,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,0
430,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
4795,Sorry that was my uncle. I.ll keep in touch,0
