,Message,Label
1521,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
2601,"As usual..iam fine, happy &amp; doing well..:)",0
4404,Just getting back home,0
1358,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",0
4469,Much better now thanks lol,0
135,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,1
89,"Ela kano.,il download, come wen ur free..",0
5233,Hey what how about your project. Started aha da.,0
5288,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
4997,Happy new year. Hope you are having a good semester,0
3658,Studying. But i.ll be free next weekend.,0
2267,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1
2202,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
3351,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
1503,Don no da:)whats you plan?,0
1722,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,0
3551,"Dad wanted to talk about the apartment so I got a late start, omw now",0
5121,"Oops I did have it,  &lt;#&gt; ?",0
1674,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,1
628,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,0
1922,No current and food here. I am alone also,0
5407,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0
2857,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
1568,"whatever, im pretty pissed off.",0
2291,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0
1455,Can ü all decide faster cos my sis going home liao..,0
1044,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0
2241,K I'll call you when I'm close,0
3162,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
5542,Armand says get your ass over to epsilon,0
1118,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",1
2660,Ok...,0
3842,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,0
48,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0
1084,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
3476,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
2227,If you have belive me. Come to my home.,0
2900,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
3477,"I can probably come by, everybody's done around  &lt;#&gt;  right?",0
2881,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
42,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1
5046,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
4567,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0
3488,Change windows logoff sound..,0
1010,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala",0
5094,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0
734,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
986,Carlos says he'll be at mu in  &lt;#&gt;  minutes,0
4,"Nah I don't think he goes to usf, he lives around here though",0
3711,ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
5354,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,0
2114,"Yeah, don't go to bed, I'll be back before midnight",0
5095,K.k.this month kotees birthday know?,0
1077,Where can download clear movies. Dvd copies.,0
755,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,0
1095,Now only i reached home. . . I am very tired now. . I will come tomorro,0
4808,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
652,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,0
2790,When you are big..| God will bring success.,0
4611,Just glad to be talking to you.,0
3866,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx",0
1117,Hey... What time is your driving on fri? We go for evaluation on fri?,0
2031,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",0
4886,Poor girl can't go one day lmao,0
4665,Mum not going robinson already.,0
4995,My drive can only be read. I need to write,0
3070,Ay wana meet on sat?ü wkg on sat?,0
2582,Yup i'm elaborating on the safety aspects and some other issues..,0
2309,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,1
3747,I'm not. She lip synced with shangela.,0
2756,We r outside already.,0
4044,I am literally in bed and have been up for like  &lt;#&gt;  hours,0
2958,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0
3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0
567,Oooh bed ridden ey? What are YOU thinking of?,0
4024,Well. Balls. Time to make calls,0
2149,I will once i get home,0
4287,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0
2904,Tell me pa. How is pain de.,0
2290,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
2628,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,0
4398,When did dad get back.,0
3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
3004,I will see in half an hour,0
4593,Right it wasnt you who phoned it was someone with a number like yours!,0
1683,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,0
1299,Your daily text from me – a favour this time,0
2140,But i juz remembered i gotta bathe my dog today..,0
5397,That's necessarily respectful,0
3873,I am joining today formally.Pls keep praying.will talk later.,0
4011,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1
704,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0
2977,I love u 2 my little pocy bell I am sorry but I love u,0
2810,Oh yeah I forgot. U can only take 2 out shopping at once.,0
5531,Compliments to you. Was away from the system. How your side.,0
470,There are many company. Tell me the language.,0
19,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",1
1917,Fffff. Can you text kadeem or are you too far gone,0
1237,How much are we getting?,0
471,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
2550,Yup but not studying surfing lor. I'm in e lazy mode today.,0
4894,Send me the new number,0
2450,Then she dun believe wat?,0
2294,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
807,"sure, but make sure he knows we ain't smokin yet",0
4269,Hey so whats the plan this sat? ,0
3779,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0
658,You will be in the place of that man,0
1428,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,0
5359,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0
2057,.Please charge my mobile when you get up in morning.,0
5560,Anything lor. Juz both of us lor.,0
571,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,0
3749,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
4243,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1
1336,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0
4369,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
3147,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",0
1107,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0
252,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
3310,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
4960,"What i mean was i left too early to check, cos i'm working a 9-6.",0
3003,"Excellent, I'll see what riley's plans are",0
4646,Are you planning to come chennai?,0
1272,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
1866,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0
1460,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
496,Got meh... When?,0
237,Or ill be a little closer like at the bus stop on the same street,0
5416,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0
1115,No no:)this is kallis home ground.amla home town is durban:),0
911,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0
5559,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,0
728,"Alright omw, gotta change my order to a half8th",0
3801,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1
3594,"Sorry, I'll call later",0
3928,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,0
3345,Oh great. I.ll disturb him more so that we can talk.,0
4250,Loosu go to hospital. De dont let it careless.,0
956,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,0
2951,Where are you ? You said you would be here when I woke ... :-(,0
1263,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1
1288,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0
4791,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
5001,Well its not like you actually called someone a punto. That woulda been worse.,0
3092,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
4303,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
1414,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1
4045,"Yes, my reg is  Ciao!",0
636,Me n him so funny...,0
2755,Ok Chinese food on its way. When I get fat you're paying for my lipo.,0
3282,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... ,0
2580,I dunno until when... Lets go learn pilates...,0
1680,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",0
5005,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
2870,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
4606,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
3509,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
3762,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
4862,Nokia phone is lovly..,0
8,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
706,"I don't think I can get away for a trek that long with family in town, sorry",0
4897,2 and half years i missed your friendship:-),0
2535,Ok enjoy . R u there in home.,0
1862,Aiyah then i wait lor. Then u entertain me. Hee...,0
654,Fine i miss you very much.,0
267,"Not sure yet, still trying to get a hold of him",0
2622,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,0
3958,Where is that one day training:-),0
4890,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
1499,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
4438,How come u got nothing to do?,0
714,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",0
4063,Hi dear we saw dear. We both are happy. Where you my battery is low,0
122,here is my new address -apples&pairs&all that malarky,0
2381,"If i let you do this, i want you in the house by 8am.",0
3486,No:-)i got rumour that you going to buy apartment in chennai:-),0
479,"K, can I pick up another 8th when you're done?",0
1292,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0
5524,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,1
172,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",0
642," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",0
187,"Haha awesome, be there in a minute",0
3716,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
2654,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0
3168,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
4563,How much u trying to get?,0
2023,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1
2783,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,0
3159,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0
232,Dear we are going to our rubber place,0
2586,I will be outside office take all from there,0
4186,I'm good. Have you registered to vote?,0
2252,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
5440,Thank you. do you generally date the brothas?,0
697,"Aight, you close by or still down around alex's place?",0
1252,Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
1492,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1
4794,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
4472,Wa... U so efficient... Gee... Thanx...,0
1870,Mom wants to know where you at,0
1194,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,1
3513,Already one guy loving you:-.,0
5251,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",0
2360,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
1764,Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
2071,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1
2248,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,1
1591,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",0
3781,Then ur physics get a-?,0
3944,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
2702,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0
3890,Unlimited texts. Limited minutes.,0
2680,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1
1276,Wot u up 2 u weirdo?,0
327,Hi da:)how is the todays class?,0
1936,Did either of you have any idea's? Do you know of anyplaces doing something?,0
3084,K..k:)how about your training process?,0
3639,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1
5264,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
4427,Was it something u ate?,0
137,He is there. You call and meet him,0
700,K..u also dont msg or reply to his msg..,0
955,Filthy stories and GIRLS waiting for your,1
4255,"How about clothes, jewelry, and trips?",0
2430,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,1
216,Finally the match heading towards draw as your prediction.,0
1185,"Yo, you around? Just got my car back",0
120,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
1985,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,1
3218,Come to mahal bus stop.. &lt;DECIMAL&gt;,0
3470,All day working day:)except saturday and sunday..,0
4051,Ok ok take care. I can understand.,0
3304,"It'll be tough, but I'll do what I have to",0
1285,But if she.s drinkin i'm ok.,0
